2024-07-03 17:54:44 {'S1': 0, 'S2': 0, 'V1': 0, 'V2': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 407, 'D6': 477, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 408, 'D6': 477, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 408, 'D6': 478, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 408, 'D6': 478, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 408, 'D6': 478, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 408, 'D6': 478, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 408, 'D6': 478, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 408, 'D6': 478, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 408, 'D6': 478, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 408, 'D6': 478, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 408, 'D6': 478, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 408, 'D6': 478, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 408, 'D6': 479, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 409, 'D6': 479, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 409, 'D6': 479, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 409, 'D6': 479, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 409, 'D6': 479, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 409, 'D6': 479, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 409, 'D6': 479, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 409, 'D6': 479, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 409, 'D6': 479, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 409, 'D6': 479, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 409, 'D6': 480, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 409, 'D6': 480, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 409, 'D6': 480, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 410, 'D6': 480, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 410, 'D6': 480, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 410, 'D6': 480, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 410, 'D6': 480, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 410, 'D6': 480, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 410, 'D6': 480, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 410, 'D6': 480, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 410, 'D6': 481, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 410, 'D6': 481, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 410, 'D6': 481, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 410, 'D6': 481, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 410, 'D6': 481, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 411, 'D6': 481, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 411, 'D6': 481, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 411, 'D6': 481, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 411, 'D6': 481, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 411, 'D6': 481, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 411, 'D6': 481, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 411, 'D6': 482, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 411, 'D6': 482, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 411, 'D6': 482, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 411, 'D6': 482, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 411, 'D6': 482, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 411, 'D6': 482, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 412, 'D6': 482, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 412, 'D6': 482, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 412, 'D6': 482, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 412, 'D6': 482, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 412, 'D6': 483, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 412, 'D6': 483, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 412, 'D6': 483, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 412, 'D6': 483, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 412, 'D6': 483, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 412, 'D6': 483, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 412, 'D6': 483, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 412, 'D6': 483, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 413, 'D6': 483, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 413, 'D6': 483, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 413, 'D6': 484, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 413, 'D6': 484, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 413, 'D6': 484, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 413, 'D6': 484, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 413, 'D6': 484, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 413, 'D6': 484, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 413, 'D6': 484, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 413, 'D6': 484, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 413, 'D6': 484, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 413, 'D6': 484, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 414, 'D6': 485, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 414, 'D6': 485, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 414, 'D6': 485, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 414, 'D6': 485, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 414, 'D6': 485, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 414, 'D6': 485, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 414, 'D6': 485, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 414, 'D6': 485, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 414, 'D6': 485, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 414, 'D6': 485, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 414, 'D6': 486, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 414, 'D6': 486, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 415, 'D6': 486, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 415, 'D6': 486, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 415, 'D6': 486, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 415, 'D6': 486, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 415, 'D6': 486, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 415, 'D6': 486, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 415, 'D6': 486, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 415, 'D6': 486, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 415, 'D6': 487, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 415, 'D6': 487, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 415, 'D6': 487, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 415, 'D6': 487, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 416, 'D6': 487, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 416, 'D6': 487, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 416, 'D6': 487, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 416, 'D6': 487, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 416, 'D6': 487, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 416, 'D6': 487, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 416, 'D6': 488, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 416, 'D6': 488, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 416, 'D6': 488, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 416, 'D6': 488, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 416, 'D6': 488, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 416, 'D6': 488, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 417, 'D6': 488, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 417, 'D6': 488, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 417, 'D6': 488, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 417, 'D6': 488, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 417, 'D6': 489, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 417, 'D6': 489, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 417, 'D6': 489, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 417, 'D6': 489, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 417, 'D6': 489, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 417, 'D6': 489, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 417, 'D6': 489, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 418, 'D6': 489, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 418, 'D6': 489, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 418, 'D6': 489, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 418, 'D6': 489, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 418, 'D6': 490, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 418, 'D6': 490, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 418, 'D6': 490, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 418, 'D6': 490, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 418, 'D6': 490, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 418, 'D6': 490, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 418, 'D6': 490, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 418, 'D6': 490, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 419, 'D6': 490, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 419, 'D6': 490, 'D7': 0}
2024-07-03 18:13:21 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 419, 'D6': 491, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 419, 'D6': 491, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 419, 'D6': 491, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 419, 'D6': 491, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 419, 'D6': 491, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 419, 'D6': 491, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 419, 'D6': 491, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 419, 'D6': 491, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 419, 'D6': 491, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 419, 'D6': 491, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 420, 'D6': 492, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 420, 'D6': 492, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 420, 'D6': 492, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 420, 'D6': 492, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 420, 'D6': 492, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 420, 'D6': 492, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 420, 'D6': 492, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 420, 'D6': 492, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 420, 'D6': 492, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 420, 'D6': 492, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 420, 'D6': 493, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 420, 'D6': 493, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 421, 'D6': 493, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 421, 'D6': 493, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 421, 'D6': 493, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 421, 'D6': 493, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 421, 'D6': 493, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 421, 'D6': 493, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 421, 'D6': 493, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 421, 'D6': 493, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 421, 'D6': 494, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 421, 'D6': 494, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 421, 'D6': 494, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 421, 'D6': 494, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 422, 'D6': 494, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 422, 'D6': 494, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 422, 'D6': 494, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 422, 'D6': 494, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 422, 'D6': 494, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 422, 'D6': 494, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 422, 'D6': 495, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 422, 'D6': 495, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 422, 'D6': 495, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 422, 'D6': 495, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 422, 'D6': 495, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 422, 'D6': 495, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 423, 'D6': 495, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 423, 'D6': 495, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 423, 'D6': 495, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 423, 'D6': 495, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 423, 'D6': 495, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 423, 'D6': 496, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 423, 'D6': 496, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 423, 'D6': 496, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 423, 'D6': 496, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 423, 'D6': 496, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 423, 'D6': 496, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 423, 'D6': 496, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 424, 'D6': 496, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 424, 'D6': 496, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 424, 'D6': 496, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 424, 'D6': 497, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 424, 'D6': 497, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 424, 'D6': 497, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 424, 'D6': 497, 'D7': 0}
