2024-07-26 12:44:37 {'x_pos': 0, 'y_pos': 0, 't_pos': 0, 'x_vel': 0, 'y_vel': 0, 't_vel': 0}
2024-07-26 12:46:10 {'x_pos': -52, 'y_pos': 2241, 't_pos': -22266, 'x_vel': -6, 'y_vel': 197, 't_vel': -26554}
2024-07-26 12:46:10 {'yaw': 3599, 'pitch': 5, 'roll': 28, 'x_acceleration': 0, 'y_acceleration': 1, 'z_acceleration': 1}
2024-07-26 12:46:11 {'x_pos': -61, 'y_pos': 2312, 't_pos': 15416, 'x_vel': -23, 'y_vel': 186, 't_vel': 11123}
2024-07-26 12:46:11 {'yaw': 3586, 'pitch': 5, 'roll': 28, 'x_acceleration': 5, 'y_acceleration': 2, 'z_acceleration': -6}
2024-07-26 12:46:11 {'x_pos': -61, 'y_pos': 2313, 't_pos': 15146, 'x_vel': -23, 'y_vel': 186, 't_vel': 10853}
2024-07-26 12:46:11 {'yaw': 3586, 'pitch': 5, 'roll': 28, 'x_acceleration': 5, 'y_acceleration': 2, 'z_acceleration': -6}
2024-07-26 12:46:11 {'x_pos': -64, 'y_pos': 2382, 't_pos': -10503, 'x_vel': -18, 'y_vel': 193, 't_vel': -14796}
2024-07-26 12:46:11 {'yaw': 9, 'pitch': 5, 'roll': 26, 'x_acceleration': -4, 'y_acceleration': 2, 'z_acceleration': 0}
2024-07-26 12:46:11 {'x_pos': -64, 'y_pos': 2383, 't_pos': -10998, 'x_vel': -18, 'y_vel': 193, 't_vel': -15291}
2024-07-26 12:46:11 {'yaw': 10, 'pitch': 5, 'roll': 26, 'x_acceleration': -4, 'y_acceleration': 7, 'z_acceleration': -1}
2024-07-26 12:46:11 {'x_pos': -60, 'y_pos': 2458, 't_pos': 26999, 'x_vel': -18, 'y_vel': 193, 't_vel': 22705}
2024-07-26 12:46:11 {'yaw': 22, 'pitch': 5, 'roll': 27, 'x_acceleration': -1, 'y_acceleration': -4, 'z_acceleration': -9}
2024-07-26 12:46:11 {'x_pos': -60, 'y_pos': 2459, 't_pos': 26729, 'x_vel': -18, 'y_vel': 193, 't_vel': 22435}
2024-07-26 12:46:11 {'yaw': 22, 'pitch': 5, 'roll': 27, 'x_acceleration': -1, 'y_acceleration': -4, 'z_acceleration': -9}
2024-07-26 12:46:12 {'x_pos': -66, 'y_pos': 2543, 't_pos': -4816, 'x_vel': 7, 'y_vel': 214, 't_vel': -9103}
2024-07-26 12:46:12 {'yaw': 3597, 'pitch': 5, 'roll': 26, 'x_acceleration': -4, 'y_acceleration': 6, 'z_acceleration': -3}
2024-07-26 12:46:12 {'x_pos': -66, 'y_pos': 2545, 't_pos': -5311, 'x_vel': 7, 'y_vel': 214, 't_vel': -9598}
2024-07-26 12:46:12 {'yaw': 3597, 'pitch': 5, 'roll': 26, 'x_acceleration': 0, 'y_acceleration': 5, 'z_acceleration': -2}
2024-07-26 12:46:12 {'x_pos': -60, 'y_pos': 2620, 't_pos': 32056, 'x_vel': -3, 'y_vel': 217, 't_vel': 27767}
2024-07-26 12:46:12 {'yaw': 21, 'pitch': 5, 'roll': 26, 'x_acceleration': 7, 'y_acceleration': 1, 'z_acceleration': -1}
2024-07-26 12:46:12 {'x_pos': -60, 'y_pos': 2621, 't_pos': 31516, 'x_vel': -3, 'y_vel': 217, 't_vel': 27227}
2024-07-26 12:46:12 {'yaw': 23, 'pitch': 5, 'roll': 26, 'x_acceleration': 7, 'y_acceleration': 1, 'z_acceleration': -1}
2024-07-26 12:46:13 {'x_pos': -67, 'y_pos': 2702, 't_pos': 1412, 'x_vel': -3, 'y_vel': 217, 't_vel': -2878}
2024-07-26 12:46:13 {'yaw': 12, 'pitch': 4, 'roll': 26, 'x_acceleration': 4, 'y_acceleration': -2, 'z_acceleration': -9}
2024-07-26 12:46:13 {'x_pos': -67, 'y_pos': 2703, 't_pos': 737, 'x_vel': -7, 'y_vel': 219, 't_vel': -3554}
2024-07-26 12:46:13 {'yaw': 12, 'pitch': 4, 'roll': 26, 'x_acceleration': 1, 'y_acceleration': 1, 'z_acceleration': -2}
2024-07-26 12:46:13 {'x_pos': -73, 'y_pos': 2783, 't_pos': -29052, 'x_vel': -7, 'y_vel': 219, 't_vel': 32192}
2024-07-26 12:46:13 {'yaw': 3584, 'pitch': 3, 'roll': 27, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -3}
2024-07-26 12:46:13 {'x_pos': -73, 'y_pos': 2785, 't_pos': -29772, 'x_vel': -7, 'y_vel': 219, 't_vel': 31472}
2024-07-26 12:46:13 {'yaw': 3585, 'pitch': 3, 'roll': 26, 'x_acceleration': 0, 'y_acceleration': 1, 'z_acceleration': -4}
2024-07-26 12:46:13 {'x_pos': -61, 'y_pos': 2853, 't_pos': 8405, 'x_vel': -8, 'y_vel': 216, 't_vel': 4112}
2024-07-26 12:46:13 {'yaw': 9, 'pitch': 3, 'roll': 26, 'x_acceleration': 2, 'y_acceleration': -1, 'z_acceleration': -1}
2024-07-26 12:46:13 {'x_pos': -61, 'y_pos': 2853, 't_pos': 8090, 'x_vel': -8, 'y_vel': 216, 't_vel': 3797}
2024-07-26 12:46:13 {'yaw': 10, 'pitch': 3, 'roll': 26, 'x_acceleration': 2, 'y_acceleration': -1, 'z_acceleration': -1}
2024-07-26 12:46:14 {'x_pos': -56, 'y_pos': 2923, 't_pos': -17650, 'x_vel': 27, 'y_vel': 186, 't_vel': -21942}
2024-07-26 12:46:14 {'yaw': 23, 'pitch': 4, 'roll': 26, 'x_acceleration': 5, 'y_acceleration': 0, 'z_acceleration': -8}
2024-07-26 12:46:14 {'x_pos': -56, 'y_pos': 2924, 't_pos': -18235, 'x_vel': 27, 'y_vel': 186, 't_vel': -22527}
2024-07-26 12:46:14 {'yaw': 22, 'pitch': 4, 'roll': 26, 'x_acceleration': 2, 'y_acceleration': 1, 'z_acceleration': -7}
2024-07-26 12:46:14 {'x_pos': -60, 'y_pos': 2996, 't_pos': 20572, 'x_vel': 27, 'y_vel': 186, 't_vel': 16279}
2024-07-26 12:46:14 {'yaw': 3592, 'pitch': 5, 'roll': 26, 'x_acceleration': 4, 'y_acceleration': 0, 'z_acceleration': -10}
2024-07-26 12:46:14 {'x_pos': -60, 'y_pos': 2998, 't_pos': 20122, 'x_vel': 27, 'y_vel': 186, 't_vel': 15829}
2024-07-26 12:46:14 {'yaw': 3592, 'pitch': 4, 'roll': 26, 'x_acceleration': 4, 'y_acceleration': -2, 'z_acceleration': -1}
2024-07-26 12:46:14 {'x_pos': -59, 'y_pos': 3065, 't_pos': -4222, 'x_vel': -4, 'y_vel': 199, 't_vel': -8519}
2024-07-26 12:46:14 {'yaw': 11, 'pitch': 5, 'roll': 25, 'x_acceleration': -1, 'y_acceleration': 2, 'z_acceleration': -4}
2024-07-26 12:46:14 {'x_pos': -59, 'y_pos': 3066, 't_pos': -4672, 'x_vel': -4, 'y_vel': 199, 't_vel': -8969}
2024-07-26 12:46:14 {'yaw': 11, 'pitch': 5, 'roll': 25, 'x_acceleration': -1, 'y_acceleration': 2, 'z_acceleration': -4}
2024-07-26 12:46:15 {'x_pos': -63, 'y_pos': 3140, 't_pos': -31537, 'x_vel': -1, 'y_vel': 191, 't_vel': 29701}
2024-07-26 12:46:15 {'yaw': 15, 'pitch': 6, 'roll': 26, 'x_acceleration': -4, 'y_acceleration': 4, 'z_acceleration': -2}
2024-07-26 12:46:15 {'x_pos': -63, 'y_pos': 3142, 't_pos': -32077, 'x_vel': -1, 'y_vel': 191, 't_vel': 29161}
2024-07-26 12:46:15 {'yaw': 15, 'pitch': 5, 'roll': 25, 'x_acceleration': -5, 'y_acceleration': 4, 'z_acceleration': -4}
2024-07-26 12:46:15 {'x_pos': -61, 'y_pos': 3216, 't_pos': 6415, 'x_vel': -1, 'y_vel': 206, 't_vel': 2118}
2024-07-26 12:46:15 {'yaw': 3563, 'pitch': 5, 'roll': 26, 'x_acceleration': 1, 'y_acceleration': -4, 'z_acceleration': -12}
2024-07-26 12:46:15 {'x_pos': -61, 'y_pos': 3218, 't_pos': 5920, 'x_vel': -1, 'y_vel': 206, 't_vel': 1623}
2024-07-26 12:46:15 {'yaw': 3562, 'pitch': 5, 'roll': 27, 'x_acceleration': 1, 'y_acceleration': -4, 'z_acceleration': -12}
2024-07-26 12:46:15 {'x_pos': -62, 'y_pos': 3292, 't_pos': -21124, 'x_vel': -1, 'y_vel': 206, 't_vel': -25422}
2024-07-26 12:46:15 {'yaw': 3583, 'pitch': 5, 'roll': 26, 'x_acceleration': 2, 'y_acceleration': 1, 'z_acceleration': -1}
2024-07-26 12:46:15 {'x_pos': -62, 'y_pos': 3294, 't_pos': -21664, 'x_vel': -1, 'y_vel': 206, 't_vel': -25962}
2024-07-26 12:46:15 {'yaw': 3584, 'pitch': 5, 'roll': 26, 'x_acceleration': 2, 'y_acceleration': 3, 'z_acceleration': 0}
2024-07-26 12:46:16 {'x_pos': -55, 'y_pos': 3368, 't_pos': 15612, 'x_vel': -3, 'y_vel': 208, 't_vel': 11314}
2024-07-26 12:46:16 {'yaw': 15, 'pitch': 6, 'roll': 25, 'x_acceleration': 3, 'y_acceleration': 1, 'z_acceleration': -3}
2024-07-26 12:46:16 {'x_pos': -55, 'y_pos': 3369, 't_pos': 15162, 'x_vel': -3, 'y_vel': 208, 't_vel': 10864}
2024-07-26 12:46:16 {'yaw': 15, 'pitch': 5, 'roll': 25, 'x_acceleration': 3, 'y_acceleration': 1, 'z_acceleration': -3}
2024-07-26 12:46:16 {'x_pos': -50, 'y_pos': 3447, 't_pos': -13592, 'x_vel': 21, 'y_vel': 202, 't_vel': -17888}
2024-07-26 12:46:16 {'yaw': 3593, 'pitch': 6, 'roll': 26, 'x_acceleration': -5, 'y_acceleration': -1, 'z_acceleration': -11}
2024-07-26 12:46:16 {'x_pos': -49, 'y_pos': 3448, 't_pos': -14132, 'x_vel': 21, 'y_vel': 202, 't_vel': -18428}
2024-07-26 12:46:16 {'yaw': 3593, 'pitch': 6, 'roll': 26, 'x_acceleration': -5, 'y_acceleration': -1, 'z_acceleration': -11}
2024-07-26 12:46:17 {'x_pos': -36, 'y_pos': 3537, 't_pos': 16080, 'x_vel': 30, 'y_vel': 240, 't_vel': 11790}
2024-07-26 12:46:17 {'yaw': 3587, 'pitch': 6, 'roll': 26, 'x_acceleration': -1, 'y_acceleration': 0, 'z_acceleration': -4}
2024-07-26 12:46:17 {'x_pos': -36, 'y_pos': 3539, 't_pos': 15405, 'x_vel': 30, 'y_vel': 240, 't_vel': 11115}
2024-07-26 12:46:17 {'yaw': 3588, 'pitch': 6, 'roll': 26, 'x_acceleration': 0, 'y_acceleration': -6, 'z_acceleration': -4}
2024-07-26 12:46:17 {'x_pos': -35, 'y_pos': 3629, 't_pos': -16544, 'x_vel': 30, 'y_vel': 240, 't_vel': -20835}
2024-07-26 12:46:17 {'yaw': 8, 'pitch': 4, 'roll': 25, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -6}
2024-07-26 12:46:17 {'x_pos': -35, 'y_pos': 3630, 't_pos': -17084, 'x_vel': 30, 'y_vel': 240, 't_vel': -21375}
2024-07-26 12:46:17 {'yaw': 8, 'pitch': 4, 'roll': 25, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -6}
2024-07-26 12:46:17 {'x_pos': -40, 'y_pos': 3692, 't_pos': 24827, 'x_vel': 1, 'y_vel': 237, 't_vel': 20532}
2024-07-26 12:46:17 {'yaw': 3595, 'pitch': 5, 'roll': 26, 'x_acceleration': -4, 'y_acceleration': 7, 'z_acceleration': 12}
2024-07-26 12:46:17 {'x_pos': -40, 'y_pos': 3694, 't_pos': 24377, 'x_vel': 1, 'y_vel': 237, 't_vel': 20082}
2024-07-26 12:46:17 {'yaw': 3595, 'pitch': 5, 'roll': 26, 'x_acceleration': -5, 'y_acceleration': 5, 'z_acceleration': -11}
2024-07-26 12:46:18 {'x_pos': -40, 'y_pos': 3748, 't_pos': 3948, 'x_vel': -8, 'y_vel': 165, 't_vel': -360}
2024-07-26 12:46:18 {'yaw': 3591, 'pitch': 5, 'roll': 26, 'x_acceleration': -1, 'y_acceleration': 2, 'z_acceleration': -6}
2024-07-26 12:46:18 {'x_pos': -40, 'y_pos': 3748, 't_pos': 3633, 'x_vel': -8, 'y_vel': 165, 't_vel': -675}
2024-07-26 12:46:18 {'yaw': 3593, 'pitch': 5, 'roll': 26, 'x_acceleration': -2, 'y_acceleration': 1, 'z_acceleration': -7}
2024-07-26 12:46:18 {'x_pos': -24, 'y_pos': 3783, 't_pos': -12972, 'x_vel': -8, 'y_vel': 165, 't_vel': -17280}
2024-07-26 12:46:18 {'yaw': 21, 'pitch': 9, 'roll': 29, 'x_acceleration': 6, 'y_acceleration': 5, 'z_acceleration': -4}
2024-07-26 12:46:18 {'x_pos': -24, 'y_pos': 3783, 't_pos': -12972, 'x_vel': -8, 'y_vel': 165, 't_vel': -17280}
2024-07-26 12:46:18 {'yaw': 21, 'pitch': 9, 'roll': 29, 'x_acceleration': 6, 'y_acceleration': 5, 'z_acceleration': -4}
2024-07-26 12:46:18 {'x_pos': -24, 'y_pos': 3783, 't_pos': -13647, 'x_vel': 31, 'y_vel': 105, 't_vel': -17960}
2024-07-26 12:46:18 {'yaw': 21, 'pitch': 10, 'roll': 30, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:18 {'x_pos': -24, 'y_pos': 3783, 't_pos': -13647, 'x_vel': 31, 'y_vel': 105, 't_vel': -17960}
2024-07-26 12:46:18 {'yaw': 21, 'pitch': 10, 'roll': 30, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:19 {'x_pos': -25, 'y_pos': 3781, 't_pos': -14457, 'x_vel': -1, 'y_vel': -1, 't_vel': -18516}
2024-07-26 12:46:19 {'yaw': 21, 'pitch': 11, 'roll': 30, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:19 {'x_pos': -25, 'y_pos': 3781, 't_pos': -14457, 'x_vel': -1, 'y_vel': -1, 't_vel': -18516}
2024-07-26 12:46:19 {'yaw': 21, 'pitch': 11, 'roll': 30, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:19 {'x_pos': -26, 'y_pos': 3780, 't_pos': -15267, 'x_vel': -2, 'y_vel': -4, 't_vel': -18678}
2024-07-26 12:46:19 {'yaw': 19, 'pitch': 11, 'roll': 29, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -4}
2024-07-26 12:46:19 {'x_pos': -26, 'y_pos': 3780, 't_pos': -15267, 'x_vel': -2, 'y_vel': -4, 't_vel': -18678}
2024-07-26 12:46:19 {'yaw': 19, 'pitch': 11, 'roll': 29, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -4}
2024-07-26 12:46:20 {'x_pos': -26, 'y_pos': 3780, 't_pos': -15357, 'x_vel': -2, 'y_vel': -4, 't_vel': -18408}
2024-07-26 12:46:20 {'yaw': 19, 'pitch': 11, 'roll': 29, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -4}
2024-07-26 12:46:20 {'x_pos': -26, 'y_pos': 3780, 't_pos': -15357, 'x_vel': -2, 'y_vel': -4, 't_vel': -18408}
2024-07-26 12:46:20 {'yaw': 19, 'pitch': 11, 'roll': 29, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -4}
2024-07-26 12:46:20 {'x_pos': -26, 'y_pos': 3780, 't_pos': -15402, 'x_vel': 0, 'y_vel': 0, 't_vel': -18344}
2024-07-26 12:46:20 {'yaw': 19, 'pitch': 11, 'roll': 29, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:20 {'x_pos': -26, 'y_pos': 3780, 't_pos': -15402, 'x_vel': 0, 'y_vel': 0, 't_vel': -18344}
2024-07-26 12:46:20 {'yaw': 19, 'pitch': 11, 'roll': 29, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:20 {'x_pos': -26, 'y_pos': 3779, 't_pos': -15492, 'x_vel': 0, 'y_vel': 0, 't_vel': -18344}
2024-07-26 12:46:20 {'yaw': 19, 'pitch': 11, 'roll': 29, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:20 {'x_pos': -26, 'y_pos': 3779, 't_pos': -15492, 'x_vel': 0, 'y_vel': 0, 't_vel': -18344}
2024-07-26 12:46:20 {'yaw': 19, 'pitch': 11, 'roll': 29, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
